comparison_key,sample_id,source_index,population,offline_direction,FULL_CC80_semantic,FULL_CC80_containment,FULL_CC80_semantic_votes,FULL_CC80_containment_votes,OPPORTUNITY_semantic,OPPORTUNITY_containment,OPPORTUNITY_semantic_votes,OPPORTUNITY_containment_votes,stratum
0aa830301070cb834d589597216ffce60713485157fb88cf07c32e7f26249437,conv-48,88,breadth,opportunity_loss,False,False,2,0,False,False,1,0,breadth
1901350b68c5ddfe6c042552a7fcba09fa48459c221fba1a4fe1ca46e3b3943b,conv-41,90,targeted,opportunity_gain,True,False,4,0,True,True,5,5,targeted
1a19d1712aad830025167a7eec6e7bb438396b956346b4f359ac16f12c6e71ae,conv-41,39,targeted,opportunity_loss,False,False,0,0,False,False,0,0,targeted
1bf27cf5b47e884a64bdbeb4a5de722d9c16fac6540c84b4be8a5a4917f77536,conv-48,19,other,opportunity_gain,False,False,0,0,False,False,0,0,other
3b40260ee02035532bc6123c90cb9674dac2526cd7ae1512c727e2ad00a17764,conv-48,106,targeted,opportunity_gain,False,False,0,0,False,False,0,0,targeted
3dd422c28b15bfc7532e5ec1ed43d7bd98d2a59d75d9e84e80e7ec4481683e4a,conv-41,107,targeted,opportunity_gain,False,False,0,0,False,False,0,0,targeted
48ec9685ac517d54891eff0463ff9ba3cdf64ab5a7e8e754e85343d98ceda331,conv-42,151,targeted,opportunity_gain,False,False,0,0,False,False,0,0,targeted
55664f657c508709ca79206283e8c695afbbb1b7de29717bf35fb9c8c0c01300,conv-48,67,other,opportunity_gain,True,False,5,0,True,False,5,0,other
68dcf7b914ea80c711436fb87c227cd2bd44ec9a17b85697bc313a4c65537cf4,conv-41,28,breadth,opportunity_gain,True,False,5,0,True,False,4,0,breadth
7fd147b3cb2deb3677b72ea650c8453b67ff7f6a2e84e36d1d887c7a14608c85,conv-42,30,breadth,opportunity_loss,True,False,4,0,True,False,5,0,breadth
8713895338f9d1baabd0aab6457bf91ae7d3e0bc834fa4f2f0ef03d8a126473b,conv-42,198,targeted,opportunity_loss,False,False,0,0,False,False,0,0,targeted
a0c552bf3d74a2dfd73ed0f7b3c39acac518147f311d6b839e38df0160aa4d62,conv-47,11,targeted,opportunity_gain,False,False,0,0,False,False,0,0,targeted
bd7fbfa7f1c6d80208462b78c7b7cdb646ad57a01230e87ac87250554c11fb30,conv-41,38,targeted,opportunity_loss,False,False,0,0,False,False,0,0,targeted
c0be5dc5bb6a516c1deed9f06c5c9cac280f332ce134f31733e55c3dbd4bb891,conv-42,79,breadth,opportunity_gain,True,True,3,3,False,True,2,4,breadth
e70a6970ac07f05e5b8ae21c0809feef29584b93f8c2f1d7e513db26b7876192,conv-41,6,breadth,opportunity_gain,False,False,2,0,False,False,1,0,breadth
fc39bd31a145fc95bd88e759331e054c430434359bc870b590201bdad1987653,conv-42,87,targeted,opportunity_gain,False,False,0,0,True,True,4,4,targeted
