comparison_key,sample_id,source_index,category,split,PAIRWISE,COMMUNITY,COMMUNITY_QB,COMMUNITY_QEACH
006d1a42111e7dc69f1d1fb130ee1697a17a2ab5d58b5506f9a940b422239087,conv-44,104,4,transfer,True,True,False,True
0085ccdae7663d0d149d1d2ca9f6dc64a8bce1f70aabd6efd37d35bec2ad14b4,conv-43,116,4,transfer,True,True,True,True
0098671fe313c521ff63f29e33c65abf5f88acc1dfda397741ba23977353c790,conv-30,7,2,transfer,False,False,False,False
009becec01448d372cfc35d4578f945caf4cd0f5c4a05607ecd329bdc44ef0b1,conv-47,20,1,development,True,True,True,True
00ab3d64c2b0395862197a12c7fe54b8c8223e5c58716cdeeb83f413a8951a59,conv-42,1,1,development,False,False,False,False
00c2bd78e3f8234e6986672f188ec2f0a8a7cf3b431d0510ddf84a1549948e97,conv-47,123,4,development,True,True,True,True
00c6e5d89d2cb000f15c7dd3b7bc3bfdee6547e7991e4dfa8a0009894cf580d7,conv-50,15,1,transfer,True,True,True,True
00cc6d001055829fa59e1091e157c0a754790f91f3e8a35c8a9a09d45357077a,conv-44,14,1,transfer,True,True,True,True
00de5a9b79bb3fb50a2eb61ca340c27b4b71b3ed7e0bbb5fdfa2387e88cab8e5,conv-30,70,4,transfer,True,True,True,True
00f1d630a6cb674c9bf34a5d8423016f78544677a87ca21562c0349316b33023,conv-47,142,4,development,True,False,False,True
011766c8759b09efcb40a16838387f778242e5b8033b9122ffedef4e21426af4,conv-43,62,1,transfer,True,True,True,True
013a8c6a484ca39d68ea8fd47219b81efb2b778e0dc4bc973e3ef10ca972a6ea,conv-26,6,2,transfer,False,False,False,False
015179a57ab371da1ee2a063cfc9fe8707f2412083859f02350224f3acaa15d4,conv-50,88,4,transfer,True,True,False,False
01bb1c16992bb5e3f83c48ee43d62f879d8ce9acea058cf79bf61ef1d1858df2,conv-50,133,4,transfer,True,True,True,True
01d44f367707abbad97fa09b570bf4f5290f3ea65a45cdd44e981fa59a88068e,conv-26,134,4,transfer,True,True,True,True
01f859eaba8327a9533167fe1fbc206d13f1f47f151c08084a0bfe7e2cb883cf,conv-41,8,3,development,False,False,False,False
023c1070c533b872daedd1704961a228ad8cbccd78ebea012e6e7b7987b02cb3,conv-49,105,4,transfer,True,True,True,True
0250154815fc79bf0dab7eeeeb46b46444775e5b875278dd74d9b67dfd5b1aa5,conv-48,21,2,development,False,False,False,False
02561b834788f689436fab2192ab61a77f57d5b8bf2e36fc71ccd17a3fe47617,conv-41,29,1,development,True,True,True,True
02689b655d44399f8bc29658b5020d0413fcb5b619c28ded880fd9b6b11408df,conv-48,90,4,development,False,False,False,False
0279dc3385ad83d1cb9402cf552eabf518ef8430afeff0b44cc023d2aa4f0bb6,conv-48,2,2,development,True,True,True,True
02a9c5508605f2d2ce8712f043ed454a653c3786a13e0f426aeac7ff269bf154,conv-44,116,4,transfer,True,True,True,True
02c46b95b6789f9658ba73c175cc670cb31ad7a5d8dd8484bf48437777d952f0,conv-48,162,4,development,False,True,True,True
02d9ccb8986e3eb9ca6e9c4509d4b32c7aafe6fa8ad85d9037e5965c311c96bd,conv-26,64,3,transfer,True,True,True,True
02ff51343de00d4b1d484091a11c8b7edaf2f951ae9bdab50295fc2a3d733c05,conv-48,140,4,development,True,True,True,True
031054c657a6c3367f4de0d790d262d007dcd9fc53deeba5f7595987780095f5,conv-26,8,2,transfer,False,False,False,False
0328ff859e39fd5a9504928099942690f407d96a66bca04aca38955ac3002cc8,conv-47,19,3,development,False,False,False,False
03350d6ef1aaa0bdf6e48413b33eaa11be2ed8def358f9f664c7f0027b504054,conv-50,89,4,transfer,True,True,True,True
03778529ba6e5f3f1363b377be978b27cb9310a370d31549803aa7a6821e1015,conv-48,49,4,development,True,True,True,True
0387f1b1263548dd657be668362fe9cbf11289a0608dab3a73443aed42fa351b,conv-50,126,4,transfer,True,True,True,True
03f0fea2d9575425ceb85aa02ceb0900b70260474555bba677b81ddbd2548108,conv-42,0,3,development,True,False,True,True
0443d058c791011d0cc1064afe56a9bdcca8704b54e6c03f779f83139c84b8aa,conv-41,97,4,development,True,True,True,True
045b80cf0618dc249d2b021d796ab8b8dc2942e4910e25da615b713c861785aa,conv-42,41,2,development,False,False,False,False
0477d64804e026a37cbe36e6909353061e2bcb76b2e02c472af2730b4dcf6375,conv-50,35,2,transfer,False,False,False,False
048a7f4430c255f8cf1d51a14dee69041efd5b33f53745d0816960226b582b54,conv-49,107,4,transfer,True,True,True,True
049f9b22a27f801376eed9191b48a2bc0638479abc8c9f5aef119ccf75cc17c8,conv-26,12,2,transfer,True,True,True,True
04acdaf6badc0e1988e3f9ab4ba2861212e979bb0bea8a13f483c15f45873331,conv-47,112,4,development,True,True,True,True
04d8c4484e4bbb388ad2e4fd6bcdcc29531f19916eb0a2b0ed3b60fceedf0aa5,conv-26,37,1,transfer,True,True,False,False
04dd5fcca0c773f8ea9306e09df0dd7dee409237bb664bdb02892b6b2eeaffae,conv-49,150,4,transfer,True,True,True,True
04fe2f4135e43eab3d8eccf53706a309c8055bcc02a50f246b7ea06ca0628ed2,conv-26,2,3,transfer,True,False,True,True
05a08df067da91fd51fb0ce84e33c3fba7a3f177f1e0595d930c69bcbc56f19f,conv-48,62,4,development,True,True,True,True
05cb5a5aa8c548a88c6862858c59dac0b459c5788553a70b3156776be05b3efc,conv-41,93,4,development,True,True,True,True
061c2f1ba3a19055c215522dab0ef91a02679ce7027db36694429137522c412f,conv-30,48,4,transfer,True,True,True,True
062d48a8c7235232defc23216efd3e67c4f20d1c2bf0f1d7feb312e754cd3ee1,conv-50,154,4,transfer,True,True,True,True
065abf832418ba0ec58ae2f162edda1dbbdf5c2045adf47cb44acaf619abf647,conv-48,10,2,development,True,True,True,True
066e222ed15fa5fc87c315047dfaa86d74bdfb2e5ecf561fd81e224be46ecaa2,conv-50,44,2,transfer,False,False,False,False
067a5faae215b03e4b7919182a5d3a1d7ec9d11dd274d975a32d6f0c2baf6ed0,conv-42,26,2,development,False,False,False,False
06949ea392648f5fcd278ef11e24bd3d8858513b8124c8613e7ed92380441887,conv-41,140,4,development,True,True,True,True
06b10f123233dd6645e41e853704747d632b3c12e099e0c7be3b4268f4c0af45,conv-50,139,4,transfer,False,False,False,False
071a7bf845d7f037abcceae3777348c00e6ff8670a94d5f65f274d9f9d465a31,conv-50,70,2,transfer,False,False,False,False
0725d046c7e141c24ee4ff116c2f700766ff5a19e6f2face407de342cba2c933,conv-26,122,4,transfer,True,True,True,True
0734af901485a1ad2dc51e71a239ebcb0ec99565e7cfa12d901de40f92f27cff,conv-42,90,4,development,True,True,True,True
076772f8f5ae4133d029eb1c037e7cae9efe722fbd03c626251a88796421438f,conv-48,139,4,development,True,True,True,True
077acaf4670170ed3754363b43ae38864a125538984aef7f8b9e74782953b331,conv-41,91,2,development,False,False,False,False
077c0e7841cb69cec28a38e363f3b8fcfc404208300becad4a02443cd9d91fd8,conv-30,42,4,transfer,True,True,True,True
07b39b08b00133a3494e89c3839dcecf715effe179d3280d535f280c390b966e,conv-43,137,4,transfer,True,False,True,True
07b955db459be60e579126640dfbb354d1b01b08b396aaad8a9fa7c0347fd3d4,conv-44,37,2,transfer,False,False,False,False
0825643d99d8363ccda4e78fb6fd4cad8963f1be5ca793b61fc8e2f3767d00c7,conv-30,5,1,transfer,True,True,True,True
08445af5fdc391960c35c94e0fb2d634fbab40bd90d7c0e7d19317778873def2,conv-42,51,1,development,False,False,False,False
08573006d2f00d96f7ea296af74d4bcd1987cf99ee1b98ff8830de8796f22c0e,conv-43,155,4,transfer,True,True,True,True
08603c231999ed0fd284593731facf9539420526c746c28c34bff9c8ce672340,conv-42,131,4,development,True,True,True,True
0881810e66bb7f69d27c1a835b592c29ae4389c4e716ce494ed4132255cfd673,conv-41,76,4,development,True,True,True,True
08a45047befd1b060387fce184b46d2c2f5e651d1a875eca5e77a4541ec85025,conv-43,147,4,transfer,True,False,False,False
08a8f65df24ee110aba8fda7bb3918df97e5bfdf21ce0048a12e6625f87146c1,conv-26,52,1,transfer,True,True,True,True
08f88f38d03f571fe4d448f8e948b02b71f5a74bf4210c52ec730a3c980aa31f,conv-47,121,4,development,True,True,True,True
095f507c478c0af04096c9c833b75683e6642610c4a97ee26374d661496df09b,conv-42,190,4,development,True,True,True,True
09733d8071cd83e9f8c8209c84290db08cdd798adaf199ea22e806586b39dadf,conv-42,174,4,development,True,True,True,True
099e68ef955f8a6cd6ba6d71232ad6cd45f408f673034ca7ef03cd859277a852,conv-44,3,1,transfer,False,False,False,False
09b43ca264f6a08ae951fc30ded3e7b91f520e960781e6dc86293f13c81ce9ca,conv-49,82,1,transfer,True,False,True,True
09cc20edc3aca1996d207a50588c6ec79fffaff3bbf1e2e7864c8e4941f410a9,conv-42,9,2,development,False,False,False,False
09f04224f6e9c6061824ab03099674ff0525e0fd24d30a417d258805fec86cd3,conv-41,19,1,development,False,False,False,False
0a12004b241d51893839395bd14bc9bc20d60d271bdc218edb490850f9aad7bc,conv-48,96,4,development,True,True,True,False
0a2fe44e8103fc468d583b369b7c982d2307402db9fefd7c1f6ff699bad40872,conv-50,56,1,transfer,False,False,True,True
0aea561addc9b7046e0271b7ae746202f02bde29f18f54fd3f11a8f8bc18a34b,conv-41,95,4,development,False,False,False,False
0afa3d125dd72d37161089a303778ba980036c4258a8857fa014a116b2a6142a,conv-43,176,4,transfer,True,True,True,True
0b06b6241480fb4b371149a683a5f9a8d02f4d63cf671518c3a860a8e32c79e2,conv-50,141,4,transfer,True,True,True,True
0b0af9c2e15e329244ae71bdc477b81978d7fb8110f29e2a907eb53a9fafaf52,conv-44,121,4,transfer,True,True,True,True
0b49a647a0017696fdedda718a2db5948374a476b869bb03b6ab83110781d0ba,conv-49,51,3,transfer,True,True,True,True
0b7b4b5b6b2d342f6b87d07ec7982d82d3cb3d0cd5dacafc6bd70cbe852e521a,conv-49,50,1,transfer,True,False,True,False
0b9564c92c94971b66d049d1a9680fecabb4a631e25dba41bbd472faa34a28d5,conv-26,3,1,transfer,True,True,True,True
0c5ea2e286bfb3508fc0aea27102151b46bf3615339227763730a29e0066db12,conv-49,11,1,transfer,True,True,True,True
0c65e319c2572ad3576c43ccf20724d2c411576e99245c7024e31102fe9559c3,conv-47,47,2,development,False,False,False,False
0c81ccc9e0bc3ccb520ee220e7b87ac659f207090daf1ad7d1ded8db33231ad9,conv-41,15,1,development,True,True,True,True
0c903ed7b68c06955e410474ed625965d41a0df8a33e56d5ce5c94db67b4f0d2,conv-49,144,4,transfer,False,False,False,False
0c944f4061e5841aad8c283bd88cde734b63bf76d1a01ad33b4afda9ae7dc0ce,conv-48,77,1,development,False,False,False,False
0c9f32449f1e2d3e530dc7c3b9e9a9e8e45b177d04f0eef40b03fb29105f9994,conv-26,105,4,transfer,True,True,True,True
0cb0f01ff5bbf12105a69f0b59f35caffaf043f7a1d9d62a18a4ac3a84994b3c,conv-50,20,1,transfer,True,True,True,True
0ce3f4cb8c082eed40d359143f9b6e26dadd98676e52e15fba2c5361664da720,conv-44,32,1,transfer,True,True,True,True
0cf94835a5f67b7948a94f96baacd978d8eb6fa63073f3055283ebf1e9024634,conv-26,30,3,transfer,False,False,False,False
0d007e5710b2fa3284757fa0f0f38f98ffb32a4f9dc61e8290b8f4824655933b,conv-41,127,4,development,True,True,True,True
0d08b7e5ba88c0e38b5093ae15c7cc2b65b3b576e1e514e3b454be3f3ddc89c5,conv-41,114,4,development,True,True,True,True
0d9eb68c6a2ec84a34972c3f07fa3ec8726a49146eb2d551fcfebaf68eb13151,conv-47,146,4,development,True,False,True,True
0de807fe7527ae1763de53e6b3ff749efa46b4d200c5c7657231125df15ec403,conv-26,144,4,transfer,True,False,False,False
0df8ff78d208f9c0289ce8f032a705a452e8c1a3bfe778b055ede366318419ad,conv-49,2,1,transfer,True,True,False,False
0e0d7f84b5498330ba3ac37df0b1925a5a7c5446debf1dcf0f0b9a6e958dfa58,conv-49,130,4,transfer,True,False,True,True
0e2732031d0a967a15f2f82a4c5b2e563d71eaa7d5a45dcf55aaa44a32a6c24f,conv-49,48,1,transfer,True,True,True,True
0e5811066c62c31721c9d87dc65f9d90e47c715dc067efe94c3f9df719d871ad,conv-50,80,4,transfer,True,False,True,True
0e73dc91800afaf297cba0ef39e8b4b7c6a98fff1ec64b51a25f2dcec17c551b,conv-50,72,4,transfer,True,True,True,True
0e9d425ae48f75ef2a20cd79a757530f0eb0513fb9fe01166d331c10a055b4af,conv-47,34,1,development,False,False,True,False
0ea39a24759db6bc427bf17d3d9c5d9b73371392344a33364c294e68958bd53a,conv-41,39,3,development,False,False,False,False
0ea99cb3cff7bacede2842a0c23aeed39d95cdcd06270e3476fde09165f7d484,conv-41,0,2,development,False,False,False,False
0ebd917dbe2b47edca939b160a1f7ad71cb9ad7642849e62e4a3fbedf32218ee,conv-47,118,4,development,True,True,True,True
0ec1582c43bd4da39efa768ca1ad479b6c1305cab8cd87e043119106d89ce119,conv-43,15,3,transfer,True,True,True,False
0ee7faaa0ccb3b351a7d47897f8c3f44c1f341449fe39de89f3d144ed83fbfc7,conv-30,4,4,transfer,True,True,True,True
0f059a0ecb23e974f27901ab64914d1c850e2e8ef385c0cee8d2506f3bc03906,conv-42,19,1,development,True,True,True,True
0f21a21a7fb412c251cae56a7e76b4e2cc154e13f32b86554256d8eb2aca598e,conv-50,12,2,transfer,False,False,False,False
0f36352b13c8f9505e60e4eaa9e6f7eb8ddb76e0f743a05ef3ebf1a31ae31df6,conv-48,63,4,development,True,True,True,True
0f5a5b065a7b40d1bbd1d9d6bb85438bf69e0bced79cf34f7bc6cce3a483ff65,conv-49,22,2,transfer,False,False,False,False
0f8b225f5cfbafc2b45615348aa71e06c692fddc08734c07ca01abda6ae205f3,conv-26,127,4,transfer,True,True,True,True
0f8dbd5a3b483e5f0a08bdbc093b1333541a2eb650443d1d8be32af34418a7e5,conv-41,115,4,development,False,False,False,False
0f8fbd077faa2c5c3dde3b758fa017238dd7503ba28cf4abb840550913fe6ce0,conv-48,9,2,development,False,False,False,False
0fd73ab7dbf512873cf19487afcaa188c1884266baed0f26ca842d0954e48263,conv-41,4,2,development,False,False,False,False
0fe660591fbb64c85293da62a37220a4d1aa468b9d32d9d69637558ed6437bea,conv-26,62,2,transfer,False,False,False,False
100c9ee4c22bf17e86358e6f80525b6043c06a22ae5128ccbec465ca759e24f1,conv-26,24,1,transfer,True,True,True,True
1031761d87d3ca66aa013a0acb8fa216ccc44d3e06f83a1f86df8eb328ea5bbb,conv-44,34,2,transfer,False,False,False,False
110a635cbe05a79a192e547b8856f26289cbbd03d364953e0b4bc2a3e48af668,conv-44,80,4,transfer,True,True,True,True
1135eca65d07163c6e510a2ba945506a13972f3d4cb0900530214652d79e1f8f,conv-42,87,3,development,False,True,True,True
117446b866f4063badca1c9633982ef075eef61e228e1180344d31ed955d4cd7,conv-49,135,4,transfer,True,True,True,True
117d8b70d1ce363058fc519e218dab5281dd24e67ed684148fae1cc1dd07dc5e,conv-42,148,4,development,True,True,True,True
117dfc3eb72db70ec6fbbff22f9dec8e16d2a16b6805b472fd02ae47279b9450,conv-48,69,4,development,True,True,True,True
11931ae64cf1e61cb78e37406b3fdd3ef0b871bd0f13d82c147708022b0815bf,conv-43,67,3,transfer,False,False,False,False
11b4b27ba13fbbbb5b14ceabdc25a95789cf79fdaed7f43bd79b495e2bf120a4,conv-41,138,4,development,False,False,False,True
11ce25cba7fd4ce84fa74b686a4f872115aaa99d1d1f08bfbf2a560b23d269c3,conv-47,131,4,development,True,True,True,True
11d4e9ef310bfef6b8d2072eedc607cd48f9a7e545875cd8b320dafea925c2c9,conv-50,92,4,transfer,True,True,True,True
11e3a4539fcf2332d9552df8b7a66851c6a4644ba9ca846235d61400cd852c3f,conv-48,40,3,development,True,True,True,True
121a54f28e34681b5dde45ce4a150045e241c57fdd8c43a6a6bdd9417636e3ab,conv-41,48,2,development,False,False,False,False
12af36901c471fd2b9763647f3780120f51eb613f1176e8013dc9f51b63455d4,conv-48,81,2,development,False,False,False,False
12b23ada07f5bfcc30563557010be26557873859ed651f776b0623db5242bedd,conv-42,195,4,development,False,False,False,False
12d745f33fa15dfa029afc1c2aec7d59e82624a12276f831e2d75794a4069fb2,conv-43,106,4,transfer,True,True,True,False
12f0eed2ec1a2bee14ce05b3a0c64e328ae112c0ba99010d9f274354ab2e3f59,conv-47,18,1,development,True,True,True,True
130838385309858b13633059cc9df5c2f747a7974232c14c1b345807d3bd0439,conv-50,136,4,transfer,False,False,False,False
130e2285c35b8baf12fdc8834716b09c04ffd1ab675141929a6ebdd9ca337074,conv-48,188,4,development,False,False,False,False
133b83448941a9b636a4c0ec0073cc8a0880a94f5aa40968fa3c9f07b49f7adc,conv-47,24,1,development,False,False,True,True
133feb1cafa34785ae4eddb68bfdb9276d5fdae6845ef786d203afe23775f46d,conv-49,29,1,transfer,True,False,True,True
13449c92fdd4264a95863a4c01c615d3a4525b3f455b6e1fa45718ad0dac4dea,conv-43,25,1,transfer,True,False,False,True
135601350fe23d7d113ad271a5fa609615eead501ffb69cee0ca4fd5ac5e27e4,conv-44,29,1,transfer,True,True,True,True
1388b9e5a5da18418dfa4f69d4bfd3a63047b13fe76bedef797388d0403c5952,conv-50,93,4,transfer,False,False,True,True
13a0139021b876bea899eeaeac29f0cd301bd142428428b1d6ea7fd21b52968e,conv-50,61,2,transfer,False,False,False,False
13b0fe21f572d32788cea795cba39ee669eeb6ed99eaf3749110c24c5c90a536,conv-42,141,4,development,True,True,True,True
13c3868f0ba629f77799a1b48a26194db6035d4e1d4faa9a621a58378388ca31,conv-49,123,4,transfer,False,True,False,True
13df420618e1baad4efc7aea99691e054f7744f1ac86012b0383762a91438dac,conv-48,61,4,development,True,False,False,False
140636cff2e761cb968e9646e65ef947725587e2b30948c25eafff1d1f3bf68b,conv-44,105,4,transfer,True,True,True,True
142c56def369cff75ffcf55197fa1f397b1bfabe0a9792b83063f3a20c8a69f7,conv-49,58,2,transfer,False,False,False,False
143f07f823581eede9ecb12b0b349e0c1d9c5f087864675160a1a75247790b2d,conv-48,8,1,development,True,False,True,True
1440ba278ac24d84b568d75db4a638a79ed1cf426048ada194c88014a075723c,conv-42,7,2,development,False,False,False,False
144b9ac9ea9f887629c7ec79e83ae4fa06da35d2c060d9ffd44643a65ae4409f,conv-43,161,4,transfer,True,True,True,True
14685c79882a751f3891bc58942a3f42087b75036ff02d41d9a41c10f63c85fd,conv-44,92,4,transfer,True,True,True,True
146ac77a577def671bbf81bee2715ff43c6b891004626df819e663df77a03993,conv-41,125,4,development,False,False,False,False
14b4af20c993a530066c25b25ad556f1125fffae110dd3a35299036515cec3ac,conv-47,128,4,development,True,True,True,True
158126c4e849acc5eb926f7773354a2974992108dc0a06f0186dff3b4f838e70,conv-50,65,2,transfer,False,False,False,False
15b348f39ad4e7d6e38adb8409f4eff548c048f23de3084ad244b91baacd2436,conv-43,82,4,transfer,True,True,True,True
15be5488693d5fe11d41f5a93d6be3e3b157de52ee55175a04fb6ef9a7debf19,conv-41,118,4,development,True,True,True,True
